Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.069999,S,1.069999,0.2976479,0.1537687,0.6610566,0.05035235,1071.813,94.54219,15.10338,1.173216,95.39312,111.8465,2.666673,327.466579275153,327.0273,16.95599,335.381268950462,334.9354,2.617955,87.19902,89.55217,177.672,0.1282694
1.079999,S,1.079999,0.3005863,0.08615381,0.6593613,0.03469915,1072.197,94.48203,15.36166,0.8242911,95.38679,111.9232,2.680128,327.74542387419,327.2765,17.52585,338.658752071119,338.2082,2.793213,87.13034,89.52682,181.0541,0.1553253
1.089999,S,1.089999,0.3035273,0.01988923,0.6577043,0.01940027,1072.634,94.42186,15.62244,0.4697846,95.38046,111.9988,2.693406,328.04277235671,327.5432,18.09731,341.939126701325,341.4836,2.974186,87.0621,89.50099,184.4689,0.1841623
1.099999,S,1.099999,0.306471,-0.04495607,0.6560834,0.004469413,1072.862,94.36166,15.88568,0.1103052,95.37414,112.0732,2.70649,328.26856271162,327.7375,18.66495,345.221792237274,344.761,3.160836,86.99438,89.47472,187.9165,0.2148374
1.109999,S,1.109999,0.3094169,-0.1083131,0.6544964,-0.01011197,1073.206,94.30145,16.15133,-0.25431,95.36781,112.045,2.702947,328.533696896457,327.9702,19.23377,348.507049655004,348.0407,3.353174,86.92729,89.44801,191.3969,0.2474075
1.119999,S,1.119999,0.3123652,-0.1701049,0.6529406,-0.02441708,1073.506,94.24123,16.41936,-0.6256509,95.36149,111.974,2.692461,328.784094971417,328.1873,19.80094,351.794799255083,351.3226,3.551183,86.86094,89.42087,194.9102,0.2819292
1.129999,S,1.129999,0.3153158,-0.2302549,0.6514139,-0.03842991,1073.926,94.18098,16.68975,-1.003111,95.35516,111.905,2.682301,329.075174303293,328.4442,20.36855,355.085442070366,354.6071,3.754869,86.79542,89.39333,198.4562,0.3184595
1.139999,S,1.139999,0.3182692,-0.2886942,0.6499135,-0.05212851,1074.302,94.12072,16.96248,-1.385888,95.34884,111.8381,2.672482,329.351287413764,328.6854,20.93271,358.378777968464,357.894,3.964196,86.73082,89.36539,202.0352,0.3570548
1.149999,S,1.149999,0.321225,-0.3453464,0.648437,-0.06549255,1074.74,94.06043,17.23749,-1.773171,95.34251,111.7733,2.663011,329.649016176059,328.9475,21.49456,361.675007194578,361.1835,4.179142,86.66726,89.33707,205.647,0.3977715
1.159999,S,1.159999,0.3241837,-0.4001505,0.6469817,-0.07849979,1075.191,94.00012,17.51475,-2.164052,95.33618,111.7107,2.653896,329.950750219952,329.213,22.05217,364.974129330407,364.4756,4.399664,86.60482,89.3084,209.2918,0.4406655
1.169999,S,1.169999,0.3271449,-0.453034,0.6455448,-0.09113144,1075.433,93.93979,17.79419,-2.557654,95.32986,111.6504,2.645147,330.181177280426,329.4068,22.60022,368.275542186661,367.7697,4.625666,86.5436,89.2794,212.9695,0.4857922
1.179999,S,1.179999,0.3301084,-0.5039344,0.6441241,-0.103366,1075.909,93.87944,18.07571,-2.952994,95.32353,111.5924,2.636772,330.491252977828,329.6797,23.14657,371.579946051634,371.0665,4.857132,86.48369,89.25006,216.6801,0.5332062
1.189999,S,1.189999,0.3330746,-0.5527862,0.6427162,-0.1151844,1076.393,93.81907,18.35929,-3.349095,95.31721,111.5368,2.628779,330.804452024731,329.9554,23.68585,374.887439276086,374.3661,5.09399,86.42519,89.22043,220.4238,0.5829618
1.199999,S,1.199999,0.3360437,-0.5995232,0.6413178,-0.1265665,1076.658,93.75867,18.64484,-3.744888,95.31088,111.4835,2.621176,331.042418584809,330.1558,24.2122,378.197118723908,377.6676,5.336112,86.36819,89.19051,224.2005,0.6351123
1.209999,S,1.209999,0.3390149,-0.6440942,0.6399269,-0.1374922,1076.974,93.69826,18.93221,-4.139264,95.30455,111.4328,2.613971,331.297903467593,330.3736,24.73025,381.509281993526,380.9713,5.583415,86.31278,89.16035,228.0102,0.6897099
1.219999,S,1.219999,0.3419885,-0.686441,0.6385406,-0.1479451,1077.28,93.63783,19.22135,-4.531165,95.29823,111.3845,2.60717,331.549352380339,330.5874,25.23775,384.823925958717,384.2772,5.835793,86.25904,89.12995,231.853,0.746806
1.229999,S,1.229999,0.3449644,-0.7265129,0.6371557,-0.157907,1077.523,93.57738,19.51215,-4.919435,95.2919,111.3387,2.600779,331.779304490445,330.7799,25.73256,388.14074682359,387.585,6.093119,86.20705,89.09934,235.7288,0.8064505
1.239999,S,1.239999,0.3479424,-0.7642586,0.6357695,-0.1673612,1077.88,93.51691,19.80448,-5.302919,95.28558,111.2955,2.594805,332.048258660006,331.0116,26.21768,391.460141374292,390.8951,6.355296,86.15691,89.06855,239.6378,0.8686926
1.249999,S,1.249999,0.3509227,-0.7996346,0.6343796,-0.1762918,1078.276,93.45644,20.09828,-5.680441,95.27925,111.2549,2.589254,332.330534920704,331.257,26.69053,394.782305282937,394.2077,6.622201,86.10867,89.0376,243.5798,0.9335801
1.259999,S,1.259999,0.3539057,-0.8325973,0.632983,-0.1846842,1078.665,93.39594,20.39346,-6.050807,95.27293,111.217,2.584128,332.60996993889,331.5001,27.14914,398.107133611001,397.5227,6.893692,86.06242,89.0065,247.5551,1.00116
1.269999,S,1.269999,0.3568913,-0.8631049,0.6315767,-0.1925241,1078.905,93.33542,20.68987,-6.412766,95.26659,111.1817,2.579436,332.838015934779,331.6926,27.5892,401.43411956626,400.8396,7.169584,86.01824,88.97529,251.5634,1.071476
1.279999,S,1.279999,0.3598788,-0.8911284,0.6301593,-0.1997979,1079.262,93.27488,20.98741,-6.765099,95.26027,111.1491,2.575179,333.106340075014,331.9261,28.01603,404.763757687302,404.1589,7.449744,85.97618,88.944,255.605,1.144573
1.289999,S,1.289999,0.3628688,-0.9166301,0.6287279,-0.2064952,1079.745,93.21432,21.28597,-7.106616,95.25394,111.1192,2.571361,333.417522010127,332.2033,28.42906,408.096342366832,407.4809,7.734035,85.93631,88.91265,259.6798,1.220492
1.299999,S,1.299999,0.3658617,-0.9395835,0.62728,-0.2126037,1080.107,93.15375,21.58547,-7.436024,95.24762,111.0921,2.567986,333.687023391834,332.44,28.82145,411.431565009659,410.8053,8.022249,85.8987,88.88126,263.7879,1.299273
1.309999,S,1.309999,0.368857,-0.959966,0.625814,-0.2181141,1080.566,93.09315,21.88577,-7.752093,95.24129,111.0677,2.565057,333.98978763546,332.7111,29.19764,414.769718447678,414.1324,8.314225,85.8634,88.84987,267.9292,1.380955
1.319999,S,1.319999,0.3718551,-0.9777639,0.6243281,-0.2230179,1080.933,93.03252,22.18679,-8.053587,95.23497,111.0461,2.562576,334.260321543635,332.9514,29.55212,418.110493204874,417.4619,8.609746,85.83044,88.8185,272.1039,1.465575
1.329999,S,1.329999,0.3748556,-0.9929555,0.6228209,-0.2273094,1081.282,92.97188,22.48841,-8.339327,95.22864,111.0272,2.560542,334.524260741552,333.1866,29.88596,421.453879757828,420.7938,8.908606,85.7999,88.78717,276.3118,1.553167
1.339999,S,1.339999,0.3778587,-1.00554,0.6212905,-0.2309813,1081.616,92.91122,22.79049,-8.608038,95.22231,111.0111,2.558959,334.782771770975,333.418,30.19837,424.799768053325,424.128,9.210589,85.77181,88.75593,280.5531,1.643763
1.349999,S,1.349999,0.3808641,-1.015504,0.6197363,-0.2340314,1081.996,92.85053,23.09295,-8.858629,95.21599,110.9978,2.557827,335.056795051865,333.6666,30.49026,428.148347882262,427.4647,9.515492,85.74622,88.72479,284.8277,1.737393
1.359999,S,1.359999,0.383872,-1.022851,0.6181573,-0.2364545,1082.381,92.78983,23.39568,-9.089846,95.20966,110.9872,2.557144,335.332067890523,333.9183,30.75979,431.499608045939,430.8039,9.823091,85.72314,88.69379,289.1358,1.834086
1.369999,S,1.369999,0.3868825,-1.027588,0.6165524,-0.2382505,1082.662,92.72911,23.69862,-9.300611,95.20334,110.9795,2.556911,335.571085724491,334.1358,31.00356,434.853235905311,434.1453,10.13313,85.70261,88.66294,293.4772,1.933867
1.379999,S,1.379999,0.3898953,-1.029728,0.6149215,-0.2394199,1082.886,92.66837,24.00164,-9.489832,95.19701,110.9745,2.557125,335.789486536333,334.3348,31.22212,438.208918124687,437.4886,10.44535,85.68464,88.63229,297.8521,2.03676
1.389999,S,1.389999,0.39291,-1.029289,0.6132646,-0.239965,1083.283,92.60762,24.30465,-9.656526,95.19068,110.9722,2.557783,336.068089189886,334.596,31.42097,441.567343558346,440.8345,10.75956,85.66926,88.60184,302.2605,2.142784
1.399999,S,1.399999,0.3959273,-1.026289,0.6115813,-0.2398896,1083.711,92.54685,24.60764,-9.799728,95.18436,110.9727,2.558884,336.356380049052,334.8691,31.59589,444.928698718878,444.1832,11.07552,85.65647,88.57166,306.7023,2.25196
1.409999,S,1.409999,0.3989474,-1.020754,0.6098716,-0.2391978,1084.047,92.48606,24.91056,-9.918464,95.17803,110.9758,2.560422,336.612868558627,335.1128,31.74326,448.292568582384,447.5343,11.39295,85.64629,88.54173,311.1776,2.364302
1.419999,S,1.419999,0.4019699,-1.012715,0.6081364,-0.237896,1084.39,92.42525,25.21332,-10.01186,95.17171,110.9817,2.562396,336.870777172082,335.3603,31.86518,451.659038661928,450.8879,11.7116,85.63871,88.5121,315.6865,2.479825
1.429999,S,1.429999,0.4049949,-1.002209,0.606376,-0.235992,1084.739,92.36442,25.5159,-10.07909,95.16538,110.9902,2.564799,337.130851343484,335.6124,31.96135,455.028093805907,454.244,12.03121,85.63372,88.4828,320.229,2.598539
1.439999,S,1.439999,0.4080223,-0.9892852,0.6045917,-0.2334958,1085.231,92.30357,25.81826,-10.11945,95.15906,111.0013,2.567626,337.439778119143,335.9157,32.03508,458.40022013417,457.6031,12.35156,85.63131,88.45385,324.805,2.720453
1.449999,S,1.449999,0.4110526,-0.9739886,0.602784,-0.2304197,1085.615,92.24271,26.12043,-10.13234,95.15273,111.015,2.570868,337.710896184568,336.1838,32.07962,461.77510078991,460.9649,12.67236,85.63146,88.42529,329.4146,2.845572
1.459999,S,1.459999,0.4140856,-0.9563764,0.6009548,-0.2267758,1086.06,92.18182,26.42238,-10.11713,95.1464,111.0312,2.57452,338.002844230027,336.4752,32.09926,465.153019168034,464.3297,12.99335,85.63415,88.39711,334.058,2.973901
1.469999,S,1.469999,0.4171214,-0.9365144,0.5991049,-0.2225791,1086.548,92.1209,26.72411,-10.07338,95.14008,111.0499,2.578572,338.309502380513,336.7838,32.09348,468.533960348594,467.6975,13.31429,85.63932,88.36935,338.7349,3.105439
1.479999,S,1.479999,0.42016,-0.9144677,0.5972364,-0.217847,1086.871,92.05995,27.02566,-10.00073,95.13375,111.071,2.583015,338.558389680735,337.0373,32.05685,471.917504990589,471.0679,13.63486,85.64696,88.34206,343.4456,3.240185
1.489999,S,1.489999,0.4232012,-0.8903023,0.5953509,-0.2125969,1087.318,91.99899,27.32699,-9.898893,95.12743,111.0944,2.587839,338.849698592256,337.3356,31.99705,475.304037487902,474.4413,13.95483,85.65701,88.31523,348.19,3.378134
1.499999,S,1.499999,0.4262452,-0.8641044,0.5934502,-0.2068466,1087.766,91.93801,27.62818,-9.767612,95.1211,111.1201,2.593035,339.141445413297,337.6368,31.91099,478.693540906319,477.8177,14.27394,85.66943,88.2889,352.9682,3.519277
1.509999,S,1.509999,0.429292,-0.8359542,0.5915365,-0.2006184,1088.157,91.877,27.92925,-9.606874,95.11478,111.1481,2.598587,339.412732457999,337.92,31.79743,482.085797314257,481.1969,14.59191,85.68414,88.26308,357.7802,3.663607
1.519999,S,1.519999,0.4323414,-0.8059432,0.5896117,-0.1939338,1088.466,91.81597,28.23025,-9.416666,95.10844,111.1781,2.604486,339.654898420046,338.1765,31.65604,485.480589102019,484.5787,14.90847,85.70108,88.2378,362.626,3.811109
1.529999,S,1.529999,0.4353932,-0.7741687,0.5876783,-0.1868168,1088.772,91.75492,28.53122,-9.197154,95.10212,111.2102,2.610717,339.895593170171,338.4338,31.48932,488.877798994121,487.963,15.22336,85.72018,88.21308,367.5056,3.961768
1.539999,S,1.539999,0.4384474,-0.7407323,0.5857382,-0.1792927,1089.195,91.69386,28.8322,-8.948635,95.09579,111.2443,2.617263,340.177124426408,338.734,31.30101,492.27791146875,491.3503,15.53637,85.74136,88.18893,372.4191,4.115566
1.549999,S,1.549999,0.4415043,-0.7057362,0.5837936,-0.171388,1089.553,91.63277,29.1333,-8.671497,95.08947,111.2802,2.62411,340.435723705146,339.0134,31.08692,495.68070908739,494.7404,15.84724,85.76454,88.16536,377.3665,4.272484
1.559999,S,1.559999,0.4445638,-0.669295,0.5818464,-0.1631291,1089.917,91.57167,29.43456,-8.366194,95.08315,111.3179,2.631241,340.696165970154,339.2966,30.84955,499.086275600026,498.1334,16.15574,85.78961,88.1424,382.3479,4.432499
1.569999,S,1.569999,0.4476259,-0.6315278,0.579899,-0.1545453,1090.264,91.51054,29.7361,-8.033387,95.07682,111.3572,2.63864,340.950458387149,339.5755,30.58913,502.494394525721,501.5291,16.46163,85.81648,88.12006,387.3632,4.595586
1.579999,S,1.579999,0.4506905,-0.5925517,0.5779532,-0.145667,1090.596,91.4494,30.03794,-7.673869,95.07049,111.3981,2.646284,341.199338062151,339.8507,30.3066,505.905150800639,504.9276,16.7647,85.84505,88.09836,392.4124,4.761718
1.589999,S,1.589999,0.4537576,-0.5524971,0.5760112,-0.1365235,1090.94,91.38824,30.34019,-7.288458,95.06416,111.4403,2.654158,341.452270024872,340.1315,30.00359,509.318529266192,508.3289,17.06474,85.87519,88.07729,397.4957,4.930865
1.599999,S,1.599999,0.4568273,-0.5114928,0.5740747,-0.1271476,1091.347,91.32706,30.64293,-6.878228,95.05784,111.4838,2.662238,341.727553618742,340.436,29.6825,512.734715887067,511.7332,17.36156,85.90679,88.05688,402.6131,5.102996
1.609999,S,1.609999,0.4598996,-0.469672,0.5721451,-0.117571,1091.755,91.26587,30.94625,-6.444289,95.05151,111.5285,2.670505,342.002886214546,340.7418,29.3428,516.15379752824,515.1406,17.65499,85.93974,88.03712,407.7645,5.278079
1.619999,S,1.619999,0.4629746,-0.4271812,0.5702241,-0.1078266,1092.111,91.20465,31.25023,-5.987877,95.04519,111.5742,2.678933,342.260386164153,341.0309,28.98443,519.5756602633,518.551,17.94483,85.97388,88.01803,412.95,5.456078
1.629999,S,1.629999,0.4660523,-0.3841494,0.5683131,-0.09794986,1092.308,91.14341,31.55492,-5.510465,95.03886,111.6207,2.687501,342.461939923012,341.2651,28.60615,522.999591494616,521.9637,18.23089,86.0091,87.99962,418.1696,5.636957
1.639999,S,1.639999,0.469132,-0.3407325,0.5664134,-0.08797182,1092.741,91.08215,31.8603,-5.013402,95.03253,111.668,2.696185,342.746736822147,341.5831,28.21899,526.426382187686,525.3795,18.51308,86.04526,87.98187,423.4234,5.820676
1.649999,S,1.649999,0.4722146,-0.2970698,0.5645257,-0.07792959,1093.213,91.02088,32.16653,-4.498457,95.02621,111.7158,2.704959,343.04558888091,341.9157,27.8196,529.856222645596,528.7986,18.79128,86.0822,87.96481,428.7114,6.007198
1.659999,S,1.659999,0.4752999,-0.2533157,0.5626509,-0.06785604,1093.479,90.95959,32.47367,-3.967246,95.01988,111.764,2.713799,343.271863242445,342.1763,27.4035,533.288401795317,532.2203,19.06532,86.11979,87.94841,434.0336,6.196481
1.669999,S,1.669999,0.4783876,-0.2096208,0.5607895,-0.05778711,1093.85,90.89828,32.78166,-3.421674,95.01356,111.8125,2.722675,343.5357867281,342.4747,26.97993,536.723312485326,535.645,19.33512,86.15787,87.93269,439.39,6.388484
1.679999,S,1.679999,0.4814779,-0.1661331,0.5589417,-0.04775755,1094.163,90.83694,33.09059,-2.863685,95.00723,111.861,2.731563,343.779696425773,342.7532,26.54663,540.160847709229,539.0726,19.60059,86.19628,87.91766,444.7808,6.583162
1.689999,S,1.689999,0.4845707,-0.1230063,0.5571077,-0.03780111,1094.566,90.7756,33.40042,-2.29526,95.00091,111.9094,2.740436,344.055865727287,343.0638,26.10877,543.601102717237,542.5032,19.86168,86.23489,87.90327,450.2058,6.780474
1.699999,S,1.699999,0.487666,-0.08040019,0.5552875,-0.02795252,1094.936,90.71423,33.71122,-1.718547,94.99458,111.9575,2.749264,344.320760561969,343.3629,25.66525,547.044072725283,545.9368,20.11833,86.27351,87.88955,455.6652,6.980374
1.709999,S,1.709999,0.4907641,-0.03845686,0.5534804,-0.01824745,1095.327,90.65285,34.02291,-1.135862,94.98825,112.0052,2.758018,344.593780078301,343.6697,25.21925,550.489855060111,549.3735,20.37052,86.312,87.87647,461.1589,7.182818
1.719999,S,1.719999,0.4938649,0.00266766,0.551686,-0.008717243,1095.731,90.59144,34.33552,-0.5493578,94.98193,112.0523,2.766673,344.871955210682,343.9811,24.77233,553.938448358415,552.8133,20.61824,86.35021,87.86403,466.687,7.387762
1.729999,S,1.729999,0.4969683,0.04282705,0.5508538,0.0006040203,1095.999,90.53001,34.70885,0.03853448,94.9756,112.0926,2.774225,345.081419641765,344.2232,24.32231,557.389251033308,556.2556,20.86146,86.38796,87.85222,472.2496,7.59516
1.739999,S,1.739999,0.5000738,0.08187091,0.5509304,0.009709822,1096.416,90.46857,35.14164,0.6270486,94.96928,112.0474,2.767928,345.323761648037,344.4973,23.87699,560.842465356688,559.7006,21.10023,86.42509,87.84102,477.8466,7.804968
1.749999,S,1.749999,0.5031818,0.119662,0.55102,0.01858566,1096.863,90.4071,35.57824,1.214872,94.96295,112.0036,2.761852,345.576092238014,344.7805,23.43592,564.298193329364,563.1484,21.33459,86.46146,87.83041,483.4781,8.017142
1.759999,S,1.759999,0.5062922,0.1560634,0.5511214,0.02719825,1097.183,90.34562,36.01855,1.799394,94.95662,111.9613,2.756021,345.783321198135,345.0177,22.99765,567.756037002164,566.5986,21.56457,86.49692,87.8204,489.1441,8.231638
1.769999,S,1.769999,0.5094047,0.1909479,0.551233,0.03551416,1097.457,90.28411,36.46249,2.377878,94.95029,111.9206,2.750457,345.973512102127,345.2368,22.56597,571.215800694834,570.051,21.79023,86.53132,87.81094,494.8446,8.448412
1.779999,S,1.779999,0.512519,0.2241849,0.5513535,0.04350197,1097.766,90.22259,36.90997,2.947614,94.94397,111.8817,2.745182,346.175814493267,345.4668,22.14463,574.677591028178,573.5057,22.01168,86.56451,87.80202,500.5796,8.667421
1.789999,S,1.789999,0.5156354,0.2556618,0.5514814,0.05112927,1098.095,90.16106,37.36092,3.505709,94.93764,111.8448,2.740218,346.38511055657,345.7025,21.73537,578.141414929612,576.9627,22.22903,86.59635,87.79362,506.3492,8.888625
1.799999,S,1.799999,0.5187538,0.2852783,0.5516149,0.05836774,1098.438,90.0995,37.81525,4.049445,94.93132,111.8099,2.735582,346.598767476528,345.9412,21.33991,581.607381892123,580.4221,22.44243,86.62674,87.78572,512.1534,9.111982
1.809999,S,1.809999,0.5218742,0.3129259,0.5517526,0.06519174,1098.743,90.03793,38.27288,4.57618,94.925,111.7771,2.731292,346.798813196716,346.1649,20.95898,585.075401164455,583.8838,22.65202,86.65554,87.7783,517.9923,9.337455
1.819999,S,1.819999,0.5249968,0.3385126,0.5518926,0.07157375,1099.082,89.97635,38.73368,5.083051,94.91867,111.7465,2.727363,347.010754969758,346.399,20.59604,588.545484655263,587.3478,22.85798,86.68262,87.77132,523.8658,9.565004
1.829999,S,1.829999,0.5281213,0.3619605,0.5520332,0.07749007,1099.406,89.91475,39.19757,5.567356,94.91234,111.7183,2.723811,347.2172095816,346.6261,20.25185,592.017544647944,590.814,23.0605,86.70791,87.76479,529.7739,9.794597
1.839999,S,1.839999,0.5312478,0.3832003,0.552173,0.08292028,1099.698,89.85313,39.66439,6.026546,94.90601,111.6924,2.720648,347.412003853505,346.84,19.92774,595.491594595121,594.2824,23.25978,86.73128,87.75863,535.7167,10.0262
1.849999,S,1.849999,0.5343764,0.4021614,0.5523104,0.08784606,1100.139,89.7915,40.13408,6.458155,94.89969,111.669,2.717886,347.659770940356,347.1052,19.62897,598.968149384938,597.7535,23.45607,86.75265,87.75285,541.6943,10.25978
1.859999,S,1.859999,0.5375073,0.4187977,0.5524439,0.09224898,1100.521,89.72984,40.60657,6.859615,94.89336,111.6482,2.715533,347.886117896604,347.3474,19.3529,602.44682500844,601.2269,23.6496,86.77194,87.7474,547.7065,10.49531
1.869999,S,1.869999,0.5406404,0.4330692,0.5525723,0.09611633,1100.878,89.66817,41.0817,7.228708,94.88704,111.6299,2.713599,348.103481036397,347.579,19.10163,605.927737646248,604.7027,23.84062,86.78909,87.74226,553.7535,10.73276
1.879999,S,1.879999,0.5437756,0.4449427,0.5526943,0.0994371,1101.179,89.60648,41.55942,7.5633,94.88071,111.6143,2.712087,348.300353402597,347.7885,18.87579,609.410604023625,608.1806,24.02938,86.80404,87.7374,559.8353,10.97211
1.889999,S,1.889999,0.5469128,0.4544,0.5528089,0.1022021,1101.593,89.54477,42.03956,7.861331,94.87438,111.6013,2.711003,348.537642789544,348.0367,18.68004,612.895742889492,611.6609,24.21618,86.81673,87.7328,565.952,11.21334
1.899999,S,1.899999,0.5500523,0.4614225,0.5529155,0.1044058,1102.085,89.48304,42.52215,8.121004,94.86806,111.5909,2.71035,348.802832742233,348.3111,18.51469,616.383573470287,615.144,24.40133,86.82712,87.7284,572.1034,11.45642
1.909999,S,1.909999,0.5531943,0.4660195,0.5530131,0.1060428,1102.374,89.42129,43.0071,8.340453,94.86173,111.5832,2.710129,348.994678927768,348.5106,18.37519,619.873313359478,618.6291,24.58508,86.83519,87.72419,578.2897,11.70136
1.919999,S,1.919999,0.5563383,0.4682079,0.5531017,0.1071146,1102.804,89.35951,43.4943,8.518354,94.85541,111.5782,2.710339,349.236968585613,348.7588,18.26909,623.365483635399,622.1167,24.76777,86.84092,87.72014,584.5109,11.94812
1.929999,S,1.929999,0.5594847,0.4680043,0.5531806,0.1076247,1103.199,89.29772,43.98378,8.65352,94.84908,111.5758,2.710976,349.466704986455,348.9928,18.1935,626.859904170878,625.6066,24.94971,86.8443,87.71621,590.7669,12.19671
